query = #rr
event = test
Time,Id,user name,Text,Created at,Place,Retweet count,Ploarity,Subjectivity
2021-04-29  16:40,1387725991758286850,Ramgopi7,"RT @akshay14793: #RR deserves to lose games for sending Dube above Miller, Parag and Tewatia",2021-04-29 11:10:33,,8,0.0,0.1
2021-04-29  16:40,1387725985349619716,cricwaves,"MI vs RR 24th Match: Live Match In Progress - https://t.co/iTzjI7A0wY #cricket #RR #MI #RRvMI #MIvRR
RR 122/2 after… https://t.co/Gbceilh4f6",2021-04-29 11:10:32,Cricket,0,0.13636363636363635,0.5
2021-04-29  16:40,1387725981553618945,Utsav138098214,Is Shivam dube Better batsman than killer miller? #RR #MIvsRR,2021-04-29 11:10:31,"New Delhi, India",0,0.5,0.5
2021-04-29  16:40,1387725958002614272,Himansh08188276,"Is Jayant se badhiya bowler to main Hu BC 

@mipaltan 
#RR https://t.co/aEkqntbMPJ",2021-04-29 11:10:25,,0,0.16666666666666666,0.3333333333333333
2021-04-29  16:40,1387725946514464768,kettapaya__N,"RT @dhayaalagiri: #RR wasting a good player in Riyan Parag by not sending him at 4. He is such a fluent player. 

#IPL2021 #MIvRR #RiyanPar…",2021-04-29 11:10:23,,7,0.35,0.55
2021-04-29  16:40,1387725901752938505,cricwaves,"MI vs RR 24th Match: Live Match In Progress - https://t.co/iTzjI7A0wY #cricket #RR #MI #RRvMI #MIvRR
RR 121/2 after… https://t.co/zUvEgpTZ31",2021-04-29 11:10:12,Cricket,0,0.13636363636363635,0.5
2021-04-29  16:40,1387725878105235459,Chinna_Editor,"RT @PrudhviPavan_: 165+ will be a good Fighting Total 💥💥
Last Nyt la 2nd batting Vallaki dew factor vundadhu 👍 Initial Wickets padithe Easy…",2021-04-29 11:10:06,"Andhra Pradesh kakinada, India",1,0.13999999999999999,0.2833333333333333
2021-04-29  16:40,1387725876163354626,MaheshTapse,"#VIVOIPL points after M0: #CSK 10, #RCB 10, #DC 8, #MI 4, #KKR 4, #PBKS 4, #RR 4, #SRH 2 https://t.co/p9cpU9sGCk",2021-04-29 11:10:06,"Ambejogai, India",0,0.0,0.0
2021-04-29  16:40,1387725872086626307,devnder88,#rr dube playing for #mi in pink jersey 🤣,2021-04-29 11:10:05,"London, England",0,-0.1,0.3
2021-04-29  16:40,1387725856747909125,Urstrulypradee4,#RR  score entha expecting.. 😴😴,2021-04-29 11:10:01,,0,0.0,0.0
2021-04-29  16:40,1387725810526679040,Subham_75mph,"#RR are in a very good situation...They need a good finish by Samson and other batters...

#RRvsMI #IPL2021",2021-04-29 11:09:50,"Tufanganj, India",0,0.49499999999999994,0.5850000000000001
2021-04-29  16:40,1387725803379511297,rahulpuri,#RR have started well but whether they can put #mi under enough pressure depends on how many Samson can get,2021-04-29 11:09:48,"19.053737,72.826761",0,0.25,0.5
2021-04-29  16:40,1387725768050966531,Cric11bet,"How many sixes hitting in 1st innings ?
#MIvsRR 
Follow and Predict IPL 2021. 🏏

#IPL2021 #mi #rr #hittingsixes #iplprediction #cric11bet",2021-04-29 11:09:40,,0,0.5,0.5
2021-04-29  16:40,1387725749176647680,cricwaves,"MI vs RR 24th Match: Live Match In Progress - https://t.co/iTzjI7A0wY #cricket #RR #MI #RRvMI #MIvRR
RR 120/2 after… https://t.co/Xy5pj120XE",2021-04-29 11:09:35,Cricket,0,0.13636363636363635,0.5
